m0000068,1398817700.84457,3.04156958333333,7.67924583974502e-06,0.00110060985513307,0.00113573976233459,1.80321789056219e-06,1.00547140259404e-06,9.15336265133356e-07,1.68330606567624e-05,2.22923030063205e-05,6.08714448513071e-06,7.44038444093803e-05,0.108867579255696,0.105937822566038,2.47672349196083e-06,4.51476760533428e-06,1.78749209983426e-06,7.36862447823314e-05,7.32985125135752e-05,7.34123243791784e-05,8.9337723905411e-06,8.66731564449168e-06,8.7181543733317e-06
m0000069,1398817700.87578,3.07488312777778,7.61562784467369e-06,0.00109559548610468,0.00112798520481432,1.73141028794653e-06,9.42671242881646e-07,8.41314662237962e-07,1.51282767121923e-05,1.71136975228873e-05,4.29658896893543e-06,6.59192436925542e-05,0.108124843463266,0.105491603794321,2.54587612181547e-06,4.31676400305932e-06,1.66960483443817e-06,7.36186674327027e-05,7.31872524134293e-05,7.32494834340388e-05,8.93273794792133e-06,8.6518934816063e-06,8.7044064634763e-06
m0000070,1398817700.90799,3.10819663888889,7.86195584840857e-06,0.00109558781888581,0.00112791032138252,1.73197636354662e-06,9.43079473978305e-07,8.41654090888134e-07,1.73796863587656e-05,1.91356891360935e-05,5.10592128118525e-06,7.11840381631298e-05,0.108117693449819,0.105489578921115,2.86791752783695e-06,4.79238837624494e-06,1.76493952226152e-06,7.36181922959616e-05,7.31871679553131e-05,7.32491256712906e-05,8.93273497525973e-06,8.65186951740087e-06,8.70439260782057e-06
m0000071,1398817700.94133,3.14151057222222,8.11464354167246e-06,0.001095606835036,0.00112779428499684,1.73252828692216e-06,9.43429248155622e-07,8.4193302544358e-07,1.98530645552787e-05,2.14642361888396e-05,6.0711053155577e-06,7.64428622653649e-05,0.108110060850002,0.105486487298799,3.2425302736373e-06,5.32347239945532e-06,1.87189445842557e-06,7.36176928610001e-05,7.31870787501639e-05,7.32487457271239e-05,8.93273193941678e-06,8.65184377661586e-06,8.70437785956596e-06
m0000072,1398817700.97434,3.17482626111111,8.26648436825706e-06,0.00109222911427073,0.00112279831027897,1.71124835578613e-06,8.82111297966121e-07,7.88942722317436e-07,2.00778879526635e-05,2.10009565137394e-05,5.13325192222687e-06,7.51347564354552e-05,0.107621605216337,0.105145711308746,3.36226957959809e-06,5.42067259803813e-06,1.70091342528081e-06,7.35806322779824e-05,7.31666157029295e-05,7.31866856569605e-05,8.9319418163816e-06,8.64970060615193e-06,8.70070747107403e-06
m0000073,1398817701.0076,3.20813823888889,8.51610363852415e-06,0.00109212552505104,0.00112275780312054,1.71178627055065e-06,8.8245725227049e-07,7.89222482775594e-07,2.27969507925666e-05,2.35567738381011e-05,6.30100600388504e-06,8.03808271199192e-05,0.107612468187614,0.10513921372292,3.80741148289954e-06,6.01068465725891e-06,1.79004593391248e-06,7.35801380914502e-05,7.31665152027873e-05,7.31862932247454e-05,8.93193874735689e-06,8.64968041204992e-06,8.70068710122215e-06
m0000074,1398817701.04135,3.24145225555556,8.76839665090014e-06,0.00109197852874994,0.00112271468035099,1.71230530403939e-06,8.8273757571183e-07,7.89432960079601e-07,2.58051342413527e-05,2.63934984355269e-05,7.75148685213118e-06,8.56167658768521e-05,0.107601809509562,0.105129787599859,4.32116045143928e-06,6.67236025301016e-06,1.89662368530497e-06,7.35796252507396e-05,7.31664132203248e-05,7.31858773307335e-05,8.93193556523704e-06,8.64965923057167e-06,8.70066480735566e-06
m0000075,1398817701.07501,3.2747666,8.85042141088787e-06,0.00108374623337032,0.00111742792053719,1.6782622457947e-06,8.26758794397814e-07,7.0464777813807e-07,2.18421597895337e-05,1.92038833354296e-05,5.64637608502832e-06,7.56710527842672e-05,0.107173459832308,0.10418998516056,4.12356985552163e-06,6.16287477248747e-06,1.65599323384553e-06,7.35309653434164e-05,7.31140032447313e-05,7.30867550100375e-05,8.93046031231346e-06,8.64710499457086e-06,8.69540539832731e-06
m0000076,1398817701.10819,3.30808056666667,9.1047202313368e-06,0.0010836568884274,0.00111731510983893,1.67876672048376e-06,8.27124050490633e-07,7.05102066084598e-07,2.46680099996784e-05,2.13558550760822e-05,6.82469080377349e-06,8.0900204865272e-05,0.107161055189203,0.104181675548614,4.64418073835632e-06,6.75701430032351e-06,1.73501367119719e-06,7.35304845624655e-05,7.31138764544202e-05,7.30863965516914e-05,8.93045669155782e-06,8.64708218056494e-06,8.69536033281071e-06
m0000077,1398817701.14696,3.34139461666667,9.36543375811627e-06,0.00108353417466921,0.00111719304383432,1.67924996414039e-06,8.274287357786e-07,7.05516868924405e-07,2.77907894765122e-05,2.37627434730933e-05,8.17518376964768e-06,8.61179039074465e-05,0.107146614332684,0.104171829629658,5.23874612855403e-06,7.41507536045833e-06,1.83138831675731e-06,7.35299930054281e-05,7.31137383342655e-05,7.30860220235515e-05,8.9304529101843e-06,8.64705853308315e-06,8.69531137717582e-06
m0000078,1398817701.18361,3.37470857777778,9.40410478328746e-06,0.00107183980593919,0.00111283613864895,1.64085394627114e-06,7.6249931560373e-07,6.6348504518527e-07,2.74734072842875e-05,1.93015694447326e-05,5.24630671700138e-06,7.173026144407e-05,0.106730252081654,0.103102173521307,5.55673660150759e-06,7.10585546951831e-06,1.55225119424855e-06,7.3492046488868e-05,7.3022943553246e-05,7.29668212353554e-05,8.92882308215937e-06,8.64496887474206e-06,8.69332697488977e-06
m0000079,1398817701.21025,3.40802260555556,9.66873915265069e-06,0.00107174520275413,0.00111267252496356,1.6413579138725e-06,7.62818458200912e-07,6.63950437799609e-07,3.07235243952092e-05,2.1338772119654e-05,6.32191020271151e-06,7.69661249226634e-05,0.106713276128355,0.103094834663973,6.26338764149523e-06,7.73181955955526e-06,1.61534794337486e-06,7.34915023032646e-05,7.30227798224305e-05,7.29664510005762e-05,8.92881987578452e-06,8.64494469694527e-06,8.69326011128968e-06
m0000080,1398817701.24114,3.44133712222222,9.94268325717096e-06,0.00107166578041048,0.00111244680048823,1.64184230606561e-06,7.63076543029026e-07,6.64380273454381e-07,3.42647526270946e-05,2.36360518306653e-05,7.60158419679056e-06,8.21926286627991e-05,0.106693998570896,0.103085944550414,7.06149909430751e-06,8.41665295627662e-06,1.69407799817488e-06,7.34909461168108e-05,7.30226020606531e-05,7.29660653216261e-05,8.92881652331063e-06,8.6449194235869e-06,8.69318845527236e-06
m0000081,1398817701.27425,3.47465107222222,9.75848536210474e-06,0.00105529494611814,0.00109687835512704,1.57071944495898e-06,6.5068306777905e-07,6.04980889312671e-07,2.42179010528287e-05,1.38069839199302e-05,2.76164309476476e-06,5.80077163005149e-05,0.105239459278763,0.101592475449841,5.86244970391811e-06,6.60626852722849e-06,1.44888869742482e-06,7.34518451308667e-05,7.29061984993531e-05,7.27612659504478e-05,8.92601636123046e-06,8.64259173682034e-06,8.68801395402e-06
m0000082,1398817701.30762,3.50796574444444,1.0016092828058e-05,0.00105513264065075,0.00109679716710076,1.57130480943405e-06,6.51184066518368e-07,6.05569555437402e-07,2.68944409052156e-05,1.5207676180777e-05,3.47051825665133e-06,6.32804806244896e-05,0.105227700077134,0.101581149636337,6.54615879270574e-06,7.097468918077e-06,1.49904721062005e-06,7.34512922931411e-05,7.2906016589154e-05,7.27607997871454e-05,8.92601285773e-06,8.64256878671379e-06,8.68794065467234e-06
m0000083,1398817701.34127,3.54127871111111,1.02828757743162e-05,0.00105493869101501,0.00109671256638957,1.57188528153581e-06,6.51655015385632e-07,6.06144255141374e-07,2.98577409568258e-05,1.67723739201592e-05,4.26016697530972e-06,6.85491837104226e-05,0.105214967270531,0.101567484255232,7.31060496159129e-06,7.6258171127217e-06,1.55819084333931e-06,7.34507301984005e-05,7.29058236474876e-05,7.27603070885601e-05,8.92600916524676e-06,8.64254445062385e-06,8.68786425449718e-06
m0000084,1398817701.37413,3.57459315,1.02215515847306e-05,0.00104600628027176,0.00108657920553598,1.52320290683018e-06,6.15810306072606e-07,5.73265543085504e-07,2.82641531200939e-05,1.43806487157362e-05,3.76852903300919e-06,6.38746025859472e-05,0.104169246407542,0.100722558522981,7.60752744858903e-06,7.48312260226796e-06,1.59172532982936e-06,7.34254514397732e-05,7.27592038006349e-05,7.26160487106635e-05,8.92428448739055e-06,8.64092040509349e-06,8.68596632355045e-06
m0000085,1398817701.40796,3.60790829444444,1.04880250069904e-05,0.00104583041405397,0.00108647665090664,1.52377297834381e-06,6.1627364896278e-07,5.73845972445691e-07,3.11558408511577e-05,1.58520069414358e-05,4.5212307420518e-06,6.91424496227955e-05,0.104157480986241,0.100706761004068,8.45701068689664e-06,8.00498083747572e-06,1.66605794104731e-06,7.34247995566673e-05,7.27589962254252e-05,7.26156076145609e-05,8.92428096729296e-06,8.64089524707733e-06,8.68588716332003e-06
m0000086,1398817701.44092,3.64122088333333,1.07682892131473e-05,0.00104580001726062,0.00108618655534922,1.5243357795983e-06,6.16703724073275e-07,5.74411123884775e-07,3.42763606968637e-05,1.75204436020684e-05,5.47788179042923e-06,7.44049564224314e-05,0.104144005520159,0.100689080004901,9.39676014478939e-06,8.56516836971686e-06,1.7524513346042e-06,7.34241343643269e-05,7.27587755723141e-05,7.26151446084395e-05,8.92427734901106e-06,8.64086893090123e-06,8.68580473823724e-06
m0000087,1398817701.47404,3.67453496111111,1.08095726302359e-05,0.00103971143739891,0.00107907871448473,1.49026442084336e-06,5.99431356799829e-07,5.53963600492276e-07,3.41144661721356e-05,1.71752130737905e-05,5.14516571157387e-06,7.14833023387303e-05,0.103505463475993,0.100045396431199,9.80473405635538e-06,8.6757685616721e-06,1.80275200435887e-06,7.3394583740259e-05,7.27223084769167e-05,7.25314506575692e-05,8.92394356598914e-06,8.64035983265857e-06,8.68456634871497e-06
m0000088,1398817701.50807,3.70784905,1.10845605268873e-05,0.00103972996023592,0.00107873074685824,1.49081159738779e-06,5.99844869418321e-07,5.54525098646352e-07,3.72841275555193e-05,1.90385599926956e-05,6.36953544670326e-06,7.67440634980032e-05,0.103491570145349,0.10002660601258,1.08555243781195e-05,9.27297397613257e-06,1.90857628026259e-06,7.33939011805779e-05,7.27220832026769e-05,7.25310387555715e-05,8.92393880552159e-06,8.64033494845776e-06,8.6844792425572e-06
m0000089,1398817701.54229,3.74116337222222,1.13683847692672e-05,0.00103965003849118,0.00107843946148543,1.49134784123485e-06,6.00218746576446e-07,5.55065089749454e-07,4.07071444337405e-05,2.11022910738725e-05,7.72428786531116e-06,8.19975328806056e-05,0.103476092932751,0.100005838728176,1.20084879133087e-05,9.92056673018135e-06,2.03822246684127e-06,7.33932073572142e-05,7.27218506695002e-05,7.25306084080643e-05,8.92393394944804e-06,8.64030950434664e-06,8.68438737579056e-06
m0000090,1398817701.57508,3.77447685,1.13262664510434e-05,0.00103140058734277,0.00106918984105709,1.45197056151212e-06,5.76243049853549e-07,5.33840164046121e-07,3.79572590585986e-05,2.11597570008327e-05,6.01377357761422e-06,7.14350742051639e-05,0.102539770968566,0.0991624694566287,1.1960533908059e-05,1.00070309845067e-05,2.02495970742399e-06,7.33421063871517e-05,7.2689903683208e-05,7.24004483298648e-05,8.92372135956755e-06,8.6397010192165e-06,8.683223472515e-06
m0000091,1398817701.60741,3.80779161666667,1.15860456690548e-05,0.00103110970786849,0.00106915641613811,1.45249427125535e-06,5.76613845086605e-07,5.34370795553302e-07,4.14162034935076e-05,2.33801728201784e-05,7.09622286405201e-06,7.66903207377182e-05,0.102526238074121,0.0991423714077294,1.31651009746908e-05,1.07294129712353e-05,2.15612838056958e-06,7.33413516743781e-05,7.26896207753522e-05,7.23999983911133e-05,8.92371511991813e-06,8.63968024740488e-06,8.6831263142131e-06
m0000092,1398817701.64108,3.84110538888889,1.18613215459149e-05,0.00103092273434862,0.00106896704499544,1.45300542313719e-06,5.76941172014279e-07,5.34876990254858e-07,4.51046861892238e-05,2.58940855917059e-05,8.40634126001444e-06,8.19372606262769e-05,0.102511054434755,0.0991204022559349,1.44790709036037e-05,1.15130979456643e-05,2.30812501610351e-06,7.33405866851992e-05,7.26893221293934e-05,7.23995263914971e-05,8.92370871611822e-06,8.63965947749712e-06,8.6830243805974e-06
m0000093,1398817701.67392,3.87441888333333,1.19264040381854e-05,0.00101526084574765,0.00105852597047483,1.42832486083834e-06,5.41291330584636e-07,5.17260581566928e-07,3.83809223737215e-05,2.50893762072404e-05,5.123920679873e-06,6.89359921037721e-05,0.101442837534625,0.0977464538056792,1.36909745663515e-05,1.14740022478855e-05,2.10496150082098e-06,7.32969868019157e-05,7.26662336456478e-05,7.23306313177434e-05,8.92295996792479e-06,8.63872680543193e-06,8.68183437021572e-06
m0000094,1398817701.70722,3.90773343888889,1.22215435094181e-05,0.00101546357749413,0.00105799008472832,1.42886092024727e-06,5.4167806552304e-07,5.17763295520778e-07,4.17104108020901e-05,2.74954084669544e-05,6.07816921556464e-06,7.41959095818781e-05,0.101431706819082,0.097727589840936,1.49569026957568e-05,1.23318777971635e-05,2.22150010105092e-06,7.32960487677273e-05,7.26659170436372e-05,7.23300721707123e-05,8.92295246014313e-06,8.63870996007799e-06,8.68172765363675e-06
m0000095,1398817701.74385,3.94104693888889,1.25207618667539e-05,0.00101574066002002,0.00105737741740421,1.42938902597141e-06,5.42021606886373e-07,5.18241354693457e-07,4.52940597179233e-05,3.00700998833282e-05,7.12230658851725e-06,7.94488542655076e-05,0.101420534527519,0.0977076750926788,1.63282809429949e-05,1.32553557835071e-05,2.35455513603697e-06,7.32950921335061e-05,7.26655805045089e-05,7.23294840170923e-05,8.92294457973499e-06,8.6386923779365e-06,8.68161876408729e-06
m0000096,1398817701.77493,3.97436090555556,1.24704755431551e-05,0.00100385632021649,0.00105231606318952,1.39284936606393e-06,4.99569853367048e-07,4.85224800125319e-07,3.62694229190582e-05,1.89064515161933e-05,3.27919195539057e-06,5.94519243180923e-05,0.101068152018764,0.0965013831807282,1.4175479932621e-05,1.10180474936779e-05,2.15673138822382e-06,7.32310582273189e-05,7.24986428725028e-05,7.20707880228713e-05,8.92004360665864e-06,8.63025816992903e-06,8.65801618793535e-06
m0000097,1398817701.80726,4.0076749,1.27463075423256e-05,0.0010037972565435,0.00105217831128573,1.39340826179419e-06,5.00001212144343e-07,4.85818971131331e-07,3.93370400948121e-05,2.05751513432403e-05,3.81211417427082e-06,6.4723413213067e-05,0.101058323341216,0.0964925578304248,1.54198622149376e-05,1.17233835420321e-05,2.24186738565685e-06,7.32299766964397e-05,7.24981124586497e-05,7.2070062310683e-05,8.92003271865684e-06,8.63024509517319e-06,8.65794582973423e-06
m0000098,1398817701.84046,4.0409889,1.30270101712595e-05,0.00100365499777788,0.00105212336802732,1.39396100127656e-06,5.00397255224343e-07,4.86398681278774e-07,4.26021116369491e-05,2.24494249638852e-05,4.59262704300459e-06,6.99912906133664e-05,0.101048111189844,0.0964839282796476,1.67638733169472e-05,1.24745677848202e-05,2.33050423791071e-06,7.32288662644267e-05,7.24975376839274e-05,7.20692913362351e-05,8.92002139350561e-06,8.63023201500837e-06,8.65787452073623e-06
m0000099,1398817701.87668,4.07430473888889,1.26709963116164e-05,0.000992304851662459,0.00104040774237251,1.32640813113868e-06,4.59358810849174e-07,4.52044281754577e-07,2.60863627640661e-05,8.71677598986866e-06,3.9326231166085e-06,6.43749936965542e-05,0.0999797904252509,0.0955218830456415,1.24118925540556e-05,8.91732824825766e-06,2.32908340232922e-06,7.31620495065262e-05,7.22796520963305e-05,7.17277603605884e-05,8.91474709408659e-06,8.61081163660078e-06,8.61863271030812e-06
m0000100,1398817701.90704,4.10761773333333,1.29323088595988e-05,0.000992228213022172,0.00104028920460167,1.32697857043597e-06,4.59940196106257e-07,4.52695426667894e-07,2.82203734443704e-05,9.58797507525771e-06,4.74086570276075e-06,6.9627217729074e-05,0.0999702778854098,0.0955135997717305,1.33681163453e-05,9.28728668442023e-06,2.42589571463589e-06,7.31609141624156e-05,7.22790545876316e-05,7.17269166160132e-05,8.9147339773986e-06,8.61077144046333e-06,8.61857516048625e-06
m0000101,1398817701.94144,4.14093181666667,1.31895062911709e-05,0.00099226221855501,0.00104006817251115,1.32754624270071e-06,4.6050536148e-07,4.53341857652217e-07,3.05860287536552e-05,1.06107334377876e-05,5.66184020608282e-06,7.4873339413641e-05,0.0999608199318122,0.0955052502988376,1.43959467427833e-05,9.67518030114703e-06,2.53718631774439e-06,7.31597575051468e-05,7.22784253374661e-05,7.17260254518589e-05,8.91472040128703e-06,8.61073088155038e-06,8.61851613064935e-06
m0000102,1398817701.97378,4.17424532222222,1.27809340971491e-05,0.000987564361187622,0.00103146390376801,1.26003226244418e-06,4.45555002728785e-07,4.44401403502311e-07,3.03227794321616e-05,9.98455243176742e-06,6.08520317372481e-06,7.68794693581823e-05,0.099216686108849,0.0950321941507176,1.4488487912819e-05,9.49976990629411e-06,2.63066862009664e-06,7.3120535801466e-05,7.21034062945524e-05,7.1506698242706e-05,8.91323272797427e-06,8.60546986641382e-06,8.60752184741127e-06
m0000103,1398817702.00695,4.20756027777778,1.3039677910218e-05,0.000987710872419196,0.00103113908323739,1.26059010344719e-06,4.46111454820846e-07,4.45041372227348e-07,3.28903313673058e-05,1.11870109892892e-05,7.13711986321855e-06,8.2111913855306e-05,0.0992083967215023,0.095025082334834,1.55815397732366e-05,9.87428062871916e-06,2.76032262738624e-06,7.3119329960138e-05,7.2102697672802e-05,7.15057150364413e-05,8.91321842821103e-06,8.60542394962362e-06,8.60746860317167e-06
m0000104,1398817702.04114,4.24087382222222,1.32929132318708e-05,0.000987600443975132,0.0010310876739173,1.26114585641664e-06,4.4664718135315e-07,4.45673993747073e-07,3.57546980137016e-05,1.25421369162819e-05,8.32609977363485e-06,8.73330406404188e-05,0.0992004378403829,0.0950180573915155,1.67567430925817e-05,1.0267856513487e-05,2.90269038835777e-06,7.3118105503447e-05,7.21019289295658e-05,7.15046812275674e-05,8.91320360791088e-06,8.6053767041381e-06,8.60741515858657e-06
m0000105,1398817702.07372,4.27418735555556,1.29543713008944e-05,0.000976395319160427,0.00102409899338013,1.20548759205475e-06,4.30981012504777e-07,4.31871415190779e-07,3.57160549090906e-05,1.17926144761024e-05,7.29342871016717e-06,8.11531682507347e-05,0.0985457230290332,0.093997185765543,1.68432958103919e-05,1.00723390275998e-05,2.96799607727269e-06,7.30406285299521e-05,7.19136237146235e-05,7.12647563176832e-05,8.91173141638276e-06,8.60077296745925e-06,8.59739220776813e-06
