m0000117,1398817702.47373,4.67395615,0.00526289118858075,0.0599236124718648,-0.998189091627763,0.027772845927564,-0.006673620721038,0.998182791123808,0.0598880479791811,0.0171552767483388,0.99996388172914,0.00634635112539021,0.00565323487787012,-0.00195316754791138
m0000118,1398817702.50746,4.70726961666667,0.00699826502626505,0.0598086865531727,-0.998185326129074,0.0281818660125482,-0.00758727617857588,0.998184212637739,0.0597554255358167,0.0169157605773238,0.999946727344418,0.00715532344208624,0.00743934268782936,-0.00229687228133745
m0000119,1398817702.54054,4.74058365555556,0.00775536357592371,0.0598652632143156,-0.998176339429104,0.0285412978765469,-0.00802236097861608,0.998177959724506,0.059803030396063,0.0166793344566594,0.999937746092293,0.0075439366715504,0.00822149374272235,-0.00265772473113667
m0000120,1398817702.57696,4.77389756111111,0.00916198761952225,0.0593243058570742,-0.998196716442925,0.0280298909547947,-0.00638764891247249,0.998221719552042,0.0592671625433149,0.0164055019778257,0.999937626016859,0.00583312516075419,0.00952463787386515,-0.00293511573299239
m0000121,1398817702.6073,4.80721175,0.00860366145691976,0.0594230493028338,-0.998195811562585,0.0282764283941295,-0.00629548226377712,0.998216193985118,0.0593700005805359,0.0161910346258427,0.999943170341496,0.0057733246417768,0.00896241094680844,-0.00333274539081299
m0000122,1398817702.64004,4.84052713888889,0.0084769511228015,0.059776782664639,-0.998175774878316,0.0284741861012617,-0.00615638759172298,0.998195842234697,0.0597257016466557,0.0159848943778274,0.999945118589757,0.00563886510118561,0.00882966640867694,-0.00374353076545451
m0000123,1398817702.67369,4.87383963333333,0.0072484514391879,0.0599838741747428,-0.998173028482899,0.0278955466632984,-0.00687483687419529,0.998178650160028,0.0599342888725466,0.0153597006171129,0.999950097039691,0.0064278459606065,0.00764762882335274,-0.00370813215401219
m0000124,1398817702.71033,4.90715355555556,0.0070800437295413,0.0593715353405923,-0.998210846350654,0.0280261309413312,-0.00668215419566166,0.998216387390213,0.0593244701698836,0.0151170534640098,0.99995260977513,0.00625017895206236,0.00746414542824647,-0.00413486397521358
m0000125,1398817702.74065,4.94046768888889,0.0065686965243999,0.058178129274742,-0.998284607464255,0.0281080541122783,-0.00599976462123119,0.998290468938607,0.0581389925164368,0.0147954311508951,0.999960426742209,0.00560757527170888,0.00690652221541049,-0.0046130382616139
m0000126,1398817702.77368,4.97378160555556,0.00718481223382367,0.0582776654354621,-0.998274557516396,0.0278632024303228,-0.00567773464521439,0.998286610312834,0.0582375050925994,0.0141426298024961,0.99995807002217,0.00524951250159023,0.00750338697072322,-0.00515839625287479
m0000127,1398817702.80715,5.00709608888889,0.00647534469058619,0.0587605519966819,-0.998251104402186,0.0279327404490209,-0.00568596963627828,0.998258059012211,0.0587240782513381,0.0137681288417358,0.999962869140866,0.00529576682069771,0.00679817573672359,-0.00556854945203769
m0000128,1398817702.84234,5.04040956111111,0.00632945161903742,0.0581181699152809,-0.99828964552774,0.0280693810636145,-0.00569283777763369,0.998295559487398,0.05808241993737,0.0133988510081239,0.999963764163602,0.00531547114017067,0.00664952075853598,-0.00591088878376666
m0000129,1398817702.87335,5.0737239,0.00672457577397101,0.0572648213172663,-0.998336376338237,0.0271947095235704,-0.00478472634519251,0.998349363442026,0.0572333373891705,0.0134817913100789,0.99996594265728,0.00439189644715885,0.00698747244257114,-0.00549300126093136
m0000130,1398817702.90668,5.10703794444444,0.00700177016994502,0.0571563020683469,-0.998340689518543,0.0273430493254293,-0.00511868941020718,0.998354130912912,0.0571211721504812,0.0131734147915407,0.999962386409213,0.00471024659598197,0.00728281153099125,-0.00575199314477141
m0000131,1398817702.94209,5.14035155,0.00742353393116313,0.0569052676337151,-0.99835198284949,0.027478009006888,-0.00530553608943254,0.998367681966628,0.0568667116280359,0.0128668747441753,0.999958370348875,0.0048746405116401,0.00771332931396551,-0.00603163515322608
m0000132,1398817702.9737,5.17366551111111,0.00671404711685963,0.0566371644517646,-0.998372251804995,0.0282960162489943,-0.00320206043886795,0.998390854167134,0.0566166859182547,0.0123222807102701,0.99997233380742,0.00281672119391268,0.00688459885958048,-0.0067582552742171
m0000133,1398817703.00683,5.20698003333333,0.00679139769697656,0.0558569009269956,-0.99841568674383,0.0284042391470731,-0.00315223888582777,0.998434947601526,0.0558365364071274,0.0119644560864761,0.999971969760817,0.00276803662721183,0.00695684309886579,-0.00710272318502519
m0000134,1398817703.04019,5.24029567777778,0.00675758490731176,0.0559448283417707,-0.998410993142619,0.0284661969372093,-0.00322330229077586,0.998429821797654,0.0559240669787845,0.0115929581965001,0.999971972291505,0.00284026881036108,0.00692730138814085,-0.00747500297445094
m0000135,1398817703.07325,5.27360845555556,0.00700223648212933,0.0573024676759393,-0.998332307341847,0.0285889466453634,-0.00328507951823258,0.998352713917166,0.0572805976469257,0.0110034428053799,0.99997008802104,0.0028785087246771,0.00717894495832999,-0.00805838115205133
m0000136,1398817703.10646,5.30692191666667,0.00722680191497543,0.0573751528554291,-0.99832653233744,0.0286205234184604,-0.00307271039440562,0.998349163868589,0.0573542104271492,0.010619338603166,0.999969165417071,0.00265308079517734,0.00739116887781915,-0.00844298341686268
m0000137,1398817703.14049,5.34011043888889,0.00744094220086999,0.0574557501677488,-0.998320323920045,0.0286135660435595,-0.00281612854196138,0.998345207443903,0.0574361923688008,0.0102050698887658,0.999968350398751,0.00238401897055707,0.00759043176305285,-0.00883572251665917
m0000138,1398817703.17328,5.37342547222222,0.00762361330978895,0.0570753262719134,-0.998340767298951,0.0286535417612005,-0.00266249432783905,0.998367399787378,0.0570565172942139,0.0097364609071872,0.999967395290495,0.00222309980552957,0.00776312972953702,-0.00940889463890776
m0000139,1398817703.20638,5.40673855,0.00741081139950839,0.0561401788358073,-0.998395392715073,0.028568920205991,-0.00256028066657494,0.998420602558831,0.0561225921440608,0.00925093145080144,0.999969261946241,0.00214025847593472,0.00754284139743844,-0.00984296240427891
m0000140,1398817703.24455,5.4400524,0.00719152611259849,0.0553009469933394,-0.998443832778696,0.0284631143572092,-0.00267288428317054,0.99846714874002,0.0552829863211529,0.00875658427893796,0.999970568387781,0.00227115578855173,0.00732831560479846,-0.0102727880066513
m0000141,1398817703.27296,5.47336638333333,0.00703625710654471,0.0564259615951586,-0.998381991997048,0.0281323568545385,-0.00293683584376659,0.998403567527666,0.0564064831668913,0.00825099078323891,0.999970932618123,0.00253519350182979,0.00719073798374775,-0.0106383348995035
m0000142,1398817703.30643,5.50668100555556,0.00712744390099035,0.0566907717282582,-0.998366343555457,0.0279427856927619,-0.00311257930210137,0.998388124446655,0.0566697874883873,0.0077526239872498,0.999969755239391,0.00270358368566082,0.00729240987111007,-0.0110532824818197
m0000143,1398817703.34015,5.53999492777778,0.00708466903504984,0.0564006110494729,-0.998383082057138,0.0277134567316542,-0.00325796932847635,0.998404141559269,0.0563786817259262,0.00726489843189931,0.99996959608806,0.00285327715875125,0.00725711436707693,-0.0114690324974885
m0000144,1398817703.37321,5.57330836111111,0.00685673024851347,0.0562233167721094,-0.998394673413997,0.0270974032880604,-0.00346726172220414,0.998413478856141,0.0562005634716318,0.00686831896234182,0.999970481237546,0.00307634353124142,0.00704079285513576,-0.0116391348112111
m0000145,1398817703.41147,5.60662238333333,0.00678920584174114,0.0556427064477638,-0.99842766182794,0.0268349768073777,-0.00340192803217252,0.998446180374213,0.055620605730327,0.00637742717535918,0.999971166369162,0.00301895930952341,0.00696794912331133,-0.0120314978974316
m0000146,1398817703.44004,5.63993855,0.00690000274934355,0.0556750699383198,-0.99842509811674,0.0265541307897048,-0.00334798010841985,0.998444556634679,0.0556530174902722,0.00589507599581744,0.999970590063154,0.00295870139454984,0.00707566921253477,-0.012441814706974
m0000147,1398817703.47471,5.67325042777778,0.00718177735270942,0.0562965667332759,-0.998388260471898,0.0261355877861581,-0.00290208985190082,0.998410977658807,0.0562769718879441,0.00545899857457829,0.999969999524259,0.00249324375678851,0.00733374304306,-0.0126718962596348
m0000148,1398817703.50642,5.70656476666667,0.0068720081918594,0.0561386089142877,-0.99839933498204,0.0257534171620538,-0.00279249631382767,0.998420094563882,0.0561205553731178,0.00500244411055349,0.999972488355429,0.00240236554640958,0.00701791792721651,-0.0131038742387364
m0000149,1398817703.53964,5.73988007222222,0.0065402631553928,0.0561245501682989,-0.998402353676244,0.0253714199613368,-0.00265365225830751,0.998421166287009,0.0561082243506408,0.0045481725866477,0.999975091233552,0.00228245010809749,0.0066788722067318,-0.01354675656206
m0000150,1398817703.57306,5.77319273888889,0.00627365571816496,0.0564244410133179,-0.998387161225677,0.0249569225110035,-0.00309336286496239,0.998403127475169,0.0564059053112955,0.00412759895851687,0.999975535875811,0.00273450253899624,0.00643817876022523,-0.0140111613939878
m0000151,1398817703.60632,5.80650674444444,0.00617387587209983,0.0566851941145191,-0.998373012468243,0.0245704809501221,-0.00307144573151645,0.998388405827328,0.0566670744849613,0.00368157385399538,0.999976224456279,0.00271659304370162,0.00633803158722479,-0.0144649715596892
m0000152,1398817703.64012,5.83982269444444,0.00590714734703107,0.0559819789706689,-0.998414304605432,0.0241262017015449,-0.00288335374358665,0.998428527632004,0.0559657170219292,0.0032327567329104,0.999978395707332,0.00254818388600375,0.00605928027684005,-0.0149760439705211
m0000153,1398817703.67282,5.87313522222222,0.00567537128105555,0.0552239629576129,-0.998457862944691,0.0235776472460959,-0.00250780778842874,0.998471589573128,0.0552104674442011,0.00270966282081871,0.999980750345185,0.00219060050376414,0.00580518806882624,-0.0154595883072555
m0000154,1398817703.70783,5.90644868888889,0.00506166799168029,0.0542393462648299,-0.998515134003439,0.0229876580203325,-0.00186570838821744,0.998526699778905,0.0542305168780435,0.00220361274414305,0.999985449218814,0.00158844118981841,0.00515540543840676,-0.0159781922248517
m0000155,1398817703.73956,5.93976276111111,0.00485924221538625,0.0541726379688401,-0.998519760976512,0.0224283513631533,-0.00159736470697753,0.998530696379364,0.0541654577580141,0.00170215957361062,0.999986918009974,0.00133179714645006,0.00493863597318089,-0.0164401647684115
m0000156,1398817703.77304,5.97307675555556,0.00455473505942766,0.0542069163965805,-0.998519336118892,0.0217826882736473,-0.0021724903415682,0.998527873683003,0.0541974700868699,0.00168147545685964,0.999987267256066,0.00192241849645043,0.00466579391639749,-0.0167114489177256
m0000157,1398817703.80621,6.00639072777778,0.00466293730086959,0.0550342263144005,-0.998473580496602,0.0213037796314784,-0.00263447622306897,0.998481646593829,0.0550223677271932,0.00119037589721092,0.999985658172535,0.00237388905632355,0.00480084367481631,-0.0171449804443484
m0000158,1398817703.84002,6.03970518333333,0.00487661881147439,0.0545669511340276,-0.998498205523127,0.0208170332172362,-0.00281844298543393,0.99850686259985,0.0545536590903105,0.000724393269692504,0.999984137358241,0.00254817286317045,0.00502313119020092,-0.0175439362876386
m0000159,1398817703.87277,6.07301870555556,0.00526348851448538,0.0540185053575837,-0.998526062137384,0.020199258280142,-0.00288472021775603,0.998536559532399,0.054003867143621,-8.42478328519459e-05,0.999981986876725,0.00259621958495578,0.00541161398693052,-0.0182049260661488
m0000160,1398817703.90624,6.1063334,0.00552620888921762,0.0534338220300008,-0.998556101417732,0.0196059279986845,-0.00304934215235197,0.99856760691446,0.0534175620331704,-0.000597755720669422,0.999980081065493,0.0027497426053933,0.00568123119169284,-0.0186478439211607
m0000161,1398817703.93936,6.13964711666667,0.00518664651932299,0.0534907334665356,-0.998554875873678,0.018987923446549,-0.0034042394433237,0.998563465547364,0.0534735114598843,-0.00110218374504677,0.999980754740658,0.003121971692683,0.00536129098762339,-0.0190868785446475
m0000162,1398817703.97282,6.17296103888889,0.00470595777808042,0.0541953721707035,-0.99851926150509,0.0183144849256456,-0.00403872881327168,0.998523204484036,0.0541765519067532,-0.00155589977760228,0.999980771130607,0.00377779594621221,0.00491788845186719,-0.0193566776676692
m0000163,1398817704.00611,6.20627500555556,0.00456730936581551,0.0550343682388717,-0.998474014683259,0.0176723963724511,-0.00453139275813,0.998475316650762,0.055013712098279,-0.00208590416621763,0.999979302868229,0.00427321327680196,0.00480972800296053,-0.0197768965380232
m0000164,1398817704.0394,6.23958902222222,0.0044749894437337,0.055465002775254,-0.998450603653791,0.017015808405464,-0.00446620804283962,0.998451751211161,0.0554450492748008,-0.00262786251921058,0.999980013527869,0.00421117210620461,0.0047157792882383,-0.0201834010289604
m0000165,1398817704.07311,6.27290312777778,0.00425175775267794,0.0549994897837117,-0.998477330077926,0.0166143633065716,-0.00419955129316142,0.998478532253018,0.0549816732993351,-0.00279173153668106,0.999982143003038,0.00395938800701546,0.00447626201883367,-0.0195508899620254
m0000166,1398817704.10611,6.30621702777778,0.00448833120879505,0.0541551125982418,-0.998522447750891,0.0159580587135515,-0.00364280022219628,0.998526765622299,0.054138972491278,-0.003335116628595,0.999983292305177,0.00339442415469022,0.00467899510116571,-0.0198623400893296
m0000167,1398817704.1483,6.339531,0.00432396091965298,0.0534291883045477,-0.998562279078818,0.0152244069731463,-0.00312819033492339,0.998567450892505,0.0534159193805881,-0.00386185672833427,0.999985758792191,0.00289272452234444,0.00448490330375378,-0.0202024870315697
m0000168,1398817704.17274,6.37284510555556,0.0038827120220617,0.0526066185664186,-0.998607764955972,0.0145622161255927,-0.00253140424982847,0.998612609715814,0.0525970313715095,-0.00425098751462793,0.999989258212246,0.00232366081409034,0.00401049380293417,-0.020311155309267
m0000169,1398817704.20623,6.40616083333333,0.00326129021510424,0.0517503712927731,-0.998654726648401,0.0138092677139846,-0.00199564078859001,0.998658385711397,0.0517440437746234,-0.00481987819484181,0.999992690675275,0.00182420376256566,0.00336018997332888,-0.0207191410361816
m0000170,1398817704.23988,6.43947366666667,0.00187064158006234,0.0508400279465175,-0.998705057691447,0.0130533900533731,-0.00158213326260539,0.998705705587729,0.0508370974865398,-0.00538710239653448,0.999996998772706,0.00148498650293787,0.00194865611840389,-0.0211767330500198
m0000171,1398817704.2726,6.47278701111111,0.00116343813659575,0.0484841802040356,-0.998823272997603,0.0128465760084318,-0.00124367704118902,0.998823246691777,0.0484827302811565,-0.0047687615518033,0.999998549838508,0.00118580691545701,0.00122236771870016,-0.0210742728008948
m0000172,1398817704.30614,6.50610105555556,-0.0006902808843397,0.0449219554515789,-0.998990260928858,0.0122041615857589,-0.0012607838322052,0.998989665850567,0.0449227998671165,-0.00530244886205953,0.999998966967681,0.00129052011952885,-0.000632946594845196,-0.0216710598952366
