m0000069,1398817700.87578,3.07488312777778,0.0194547503566411,0.705235366645162,0.0231747159491109,0.708327271013973,-0.00289347202069126,-0.000582210796426701,-0.00200370347422561,0.0161957750982774,0.0160986463595137,-0.000218521613232203,-0.418973061138488,-0.248981355133674,-0.744049561187408,0.00634066530134639,0.00938551393574787,0.00522026862979464,-0.0263695217908387,-0.0158199550960248,-0.704102013618613,0.709432683035887,0.0113164931342429,0.0246920625406077,-0.0024151750145923
m0000070,1398817700.90799,3.10819663888889,0.0192745259143618,0.705396411291204,0.0231483886767796,0.708172682112164,-0.00289426076420643,-0.000578558978196075,-0.00199917715510394,0.0153220614217321,0.0165543764722715,-0.00328780738515405,-0.418989144230576,-0.249630427165132,-0.74453581096423,0.00684224352348627,0.009903878814615,0.00514991737310046,-0.0263696397945169,-0.0158189300612401,-0.70410097172446,0.709433735570487,0.0113162824905325,0.0246909322961281,-0.0024159734892304
m0000071,1398817700.94133,3.14151057222222,0.0191899437652116,0.705650725729559,0.0232251972521478,0.707919055788325,-0.0028952111675027,-0.000574491737149073,-0.00199425692090609,0.01536837229841,0.0162180868492834,-0.00412448230855694,-0.419007709666963,-0.250307691517015,-0.745038482549026,0.00731944307732758,0.010418224546468,0.00500431975724836,-0.026369757136402,-0.0158178530062042,-0.70409985956124,0.709434859025608,0.0113160730976249,0.0246897580368769,-0.00241681764992574
m0000072,1398817700.97434,3.17482626111111,0.0189514692247168,0.705780780557658,0.0231159449081061,0.707799395804103,-0.00288164945090632,-0.000556769095606374,-0.00197829187966282,0.0181041633265223,0.0147969581166437,-0.00442090026499867,-0.41946958237576,-0.251684612898872,-0.746670029541092,0.00786611889931355,0.0108301411660292,0.00486526356422446,-0.0263634010673488,-0.0158408011819691,-0.704086250549034,0.709448089637204,0.0113111699514532,0.0246975383187111,-0.00243347798157024
m0000073,1398817701.0076,3.20813823888889,0.0187317252284932,0.706104437852792,0.0227245682533488,0.707495045433009,-0.00288285048662046,-0.000552166545801028,-0.00197297159955704,0.0198536411956938,0.0149553716861349,-0.004102149239988,-0.419504992943669,-0.252545811530789,-0.747238838558862,0.0084641131740488,0.01128257629262,0.0047087174923292,-0.0263638191175884,-0.0158396402252297,-0.704085175906131,0.709449166542821,0.0113109200142492,0.0246963427238694,-0.00243468077198984
m0000074,1398817701.04135,3.24145225555556,0.0184478855700099,0.706296592776286,0.0223053151731841,0.707324021552803,-0.00288452975449442,-0.000546564646665831,-0.00196673489770023,0.0227489510917108,0.0154822487566889,-0.00329312439999401,-0.419544263544094,-0.253514251234319,-0.747888723711631,0.00913189540822469,0.0117375029696007,0.0045669516968493,-0.0263644417326854,-0.015838348403604,-0.7040840482087,0.709450291415839,0.011310645319449,0.0246950069697692,-0.00243601957623763
m0000075,1398817701.07501,3.2747666,0.0178914143088705,0.706376877034933,0.0221753758639911,0.707262226893034,-0.00289453987082502,-0.000444208242399339,-0.00190409711145077,0.0232894376032963,0.0154556403385283,-0.00200301771713448,-0.420452588574657,-0.25851131060963,-0.746821110790616,0.00966765101806242,0.0121146382395938,0.00458208006983054,-0.0263492485868235,-0.0158240124431657,-0.704070479762246,0.70946464130108,0.0113204805785321,0.0247053598529749,-0.00243908931871185
m0000076,1398817701.10819,3.30808056666667,0.0176138529654958,0.70621716119388,0.022070891309535,0.707431939606751,-0.00289552095470953,-0.000439700676577631,-0.00189978407845641,0.0235681929531667,0.0156126557785994,-0.00133486079882135,-0.420505575177897,-0.259570795811366,-0.747370471270722,0.0104110009901852,0.0125788383547691,0.00450565198083182,-0.026350327722597,-0.0158232688446333,-0.70406961266939,0.709465478305715,0.0113201337442145,0.0247038758658478,-0.00244123878909796
m0000077,1398817701.14696,3.34139461666667,0.0172862397744519,0.706175681624692,0.0219077544645587,0.707486496613669,-0.002896681886489,-0.000434699839867009,-0.00189503301208072,0.0238845524008548,0.0158255046417194,-6.84495133739697e-05,-0.420559624241802,-0.260700430123395,-0.747980024993474,0.0111554248384014,0.0130561918033242,0.00447519690503156,-0.02635153656594,-0.015822608654593,-0.704068770035565,0.709466284355067,0.01131975957989,0.0247023177091081,-0.00244352731929933
m0000078,1398817701.18361,3.37470857777778,0.0167736791587358,0.706763292974477,0.0219013644464703,0.706912032452933,-0.00304551379265772,-0.000257258380497134,-0.00174664326781698,0.0209600960161461,0.0155786296439221,0.0016695025500702,-0.423546233105586,-0.264109762728893,-0.735145797790379,0.0115169191232885,0.0132539366580069,0.00482854623339592,-0.02634762854636,-0.0158004521606984,-0.704071015470409,0.709464694932713,0.0113201276148027,0.0247025024871555,-0.00244882189202549
m0000079,1398817701.21025,3.40802260555556,0.0164675330588158,0.706817934757013,0.0217562466521772,0.706869077830115,-0.00304636723995657,-0.000252588792769615,-0.00174261841281603,0.0201333161511477,0.015907099163368,0.00134854254468644,-0.423591334389026,-0.265214184957835,-0.735833876321074,0.0121523408340746,0.0137223901027126,0.00486935617604437,-0.0263485168264069,-0.0158002943292053,-0.704070157179686,0.709465517223446,0.0113198082464917,0.0247009804543874,-0.00245136021568666
m0000080,1398817701.24114,3.44133712222222,0.0162219395493168,0.707001584349003,0.0217217925317475,0.706692133912969,-0.0030473622727891,-0.000247514747307024,-0.00173823852897143,0.0199794450775462,0.0159977514266123,0.00193203810295982,-0.423636875672785,-0.266375244568391,-0.736581515085588,0.0127516900663575,0.0141957094003604,0.00491868583811826,-0.0263494623506458,-0.0158002296472268,-0.704069294387749,0.709466339777486,0.0113194774743856,0.024699398450262,-0.00245401641124236
m0000081,1398817701.27425,3.47465107222222,0.0164708826347322,0.706535639027809,0.0210467905245747,0.707172633391178,-0.00309635049707216,-9.19444650401456e-05,-0.00160796113450488,0.0221403872179831,0.0155661003320599,0.00196122819954131,-0.421767822227483,-0.250271050436772,-0.752300164644256,0.0138737607028776,0.0151654592735599,0.0052556548824983,-0.0262999540926153,-0.0158187123025087,-0.704212306681143,0.709325812215121,0.0113291417394455,0.0246865141230241,-0.00253330162693506
m0000082,1398817701.30762,3.50796574444444,0.0162400566350041,0.70658371984305,0.0207381114951566,0.7071390514919,-0.00309632360856048,-8.81354523594042e-05,-0.0016052363810454,0.0223710874346559,0.0166057985714578,0.0012357514499698,-0.421756986562939,-0.251324397161669,-0.753371676786504,0.0145691213493941,0.0156449933263851,0.00530881197788427,-0.0263002910992288,-0.0158183992572912,-0.70421071328596,0.709327388605792,0.0113287211102965,0.024684919842858,-0.00253626598027301
m0000083,1398817701.34127,3.54127871111111,0.0158739007905423,0.706590240751593,0.0205355404112493,0.707146761661478,-0.00309641943888198,-8.39415134615162e-05,-0.00160223542988774,0.0223557587892033,0.0165443140478286,-0.000585442570679895,-0.421746843467812,-0.252450904003731,-0.754505493028654,0.01524803494537,0.0161409962871606,0.00530563691395691,-0.0263005318975002,-0.0158180273068064,-0.704208964623039,0.709329124016896,0.011328286413415,0.0246832743072004,-0.00253934669027679
m0000084,1398817701.37413,3.57459315,0.0158509222971834,0.706208428067175,0.020313126457674,0.707535003574193,-0.0030360822079767,-0.000125618192537461,-0.00151042692168554,0.0231731147303439,0.0152219963943598,-0.00179162340605889,-0.422400499894756,-0.246457466834135,-0.765928815656361,0.0158034398573157,0.0158460459879903,0.0051837727145723,-0.0263343868011778,-0.0157884911911143,-0.704249996881404,0.709287787509595,0.0113655708470623,0.0246717780363478,-0.00254430068373074
m0000085,1398817701.40796,3.60790829444444,0.0156443143769881,0.706377191926107,0.0200769193338774,0.707377859043046,-0.00303603030961428,-0.000121236547181747,-0.00150750233046927,0.021436392010156,0.0164425571380417,-0.00342444466749169,-0.422389989231174,-0.247541955560461,-0.767156177361386,0.0164773816047167,0.0163102058549293,0.00509017576863836,-0.0263346325630753,-0.0157879732267474,-0.704248330261241,0.709289444693359,0.0113651037860918,0.0246701582020455,-0.00254745352588625
m0000086,1398817701.44092,3.64122088333333,0.0157490840942107,0.706660369628257,0.0202752483567056,0.70708698379416,-0.0030360503858166,-0.000116464694914945,-0.00150425699860726,0.0206080425718779,0.0177336450191572,-0.00457545140773644,-0.422380878531911,-0.248689342530186,-0.76846383856483,0.0170971527198239,0.0168100022233966,0.00495228202554692,-0.0263347230871003,-0.0157875327439725,-0.704246549491771,0.709291219245465,0.0113646296251137,0.0246685003685362,-0.0025507429697671
m0000087,1398817701.47404,3.67453496111111,0.0157858163911135,0.706961871346475,0.0206290659809853,0.706774477538563,-0.00297873791762964,-9.49186527898306e-05,-0.00148393218023986,0.0206045552035341,0.0187626905945419,-0.00446019868034761,-0.422515490936761,-0.253542974136157,-0.769089965586366,0.0175885951716797,0.0172364223290994,0.0048079517807544,-0.0263261210543787,-0.0157885276780975,-0.704263165577395,0.709275018138165,0.0113686996147255,0.0246638395987108,-0.0025598539888822
m0000088,1398817701.50807,3.70784905,0.016056262776215,0.707144743293607,0.0208793631416625,0.70657806408965,-0.00297864436460254,-8.94595240108122e-05,-0.00148031368516529,0.023489227193983,0.0193599811380581,-0.00270400160922206,-0.422509388957213,-0.254778976674752,-0.77054025673631,0.0182271462890775,0.0177838449955005,0.00467816743793188,-0.026326693985703,-0.0157881689499127,-0.704261704616534,0.70927645549222,0.0113680357687558,0.0246620524946721,-0.0025635374284609
m0000089,1398817701.54229,3.74116337222222,0.01611262965091,0.707370993433597,0.0209868577459764,0.706347090753865,-0.0029787528685215,-8.32823833669279e-05,-0.00147613516324106,0.0249790858883523,0.0203666630224864,-0.00102245067552325,-0.422500344839671,-0.256116530938878,-0.772118584034202,0.0189334225820709,0.0183565695693643,0.00461161643502296,-0.0263274034792614,-0.0157879403435953,-0.704260159390668,0.709277968543207,0.0113673239733479,0.0246601505638936,-0.00256749107204159
m0000090,1398817701.57508,3.77447685,0.0154290068970391,0.707052420805105,0.0206744060630849,0.706690447730653,-0.00298244536104877,-5.86008522957814e-05,-0.0014606731324873,0.025030265136921,0.0201406910697542,-0.00068657825076673,-0.420585699250863,-0.263589256684679,-0.780222900072283,0.0192309307969542,0.0187560047684496,0.0043878145098039,-0.0263079947499078,-0.0157866514514905,-0.704213862374104,0.709324683828452,0.0113715799773241,0.0246501854189012,-0.00256579343776701
m0000091,1398817701.60741,3.80779161666667,0.0149919437047671,0.706912457277643,0.0202894783785348,0.706851014314024,-0.00298229854308835,-5.24876629667109e-05,-0.00145635266267393,0.0258594331908827,0.018573926355329,-0.000923696522439356,-0.420608373857088,-0.264881942139699,-0.781721399398436,0.0199629311227153,0.0192987162055764,0.00435650513960311,-0.0263094990637356,-0.0157864398964853,-0.704213046298935,0.709325442936304,0.0113707257426815,0.0246484369294298,-0.00256992850528629
m0000092,1398817701.64108,3.84110538888889,0.0147913191373671,0.706927984635561,0.0202290356286581,0.706841444409434,-0.00298230239596207,-4.58038353020564e-05,-0.00145157557565398,0.0268377587411018,0.0185787662064122,0.00118331476605188,-0.420629137298459,-0.266268400858454,-0.783327588805079,0.0206962418130098,0.0198043780955777,0.0043514436271648,-0.0263112436416511,-0.0157863625918024,-0.704212261896654,0.709326158694678,0.0113698200392702,0.0246466259406952,-0.00257427214189989
m0000093,1398817701.67392,3.87441888333333,0.0152349146366535,0.705555842851084,0.020706311206317,0.708187897856874,-0.0029359634443373,-2.78435191131375e-05,-0.00148551590868249,0.0272783468747228,0.0177748647210948,-0.000293660162074049,-0.417320559483748,-0.259745327779424,-0.820734219086776,0.0212000058753151,0.0199335971418847,0.00392915101602764,-0.0263916006661813,-0.0157744327731466,-0.704197368633067,0.709338224470687,0.0113703801466128,0.0246381438300613,-0.00259490455404856
m0000094,1398817701.70722,3.90773343888889,0.0155704894481726,0.705555878386347,0.021723344728927,0.708150096114237,-0.00293589705883856,-2.13087343892696e-05,-0.00148061085759495,0.0284523148422277,0.0174691536672427,-0.0021385348638432,-0.417353624152778,-0.26102665157124,-0.822347114834548,0.021987343339122,0.0203992104819352,0.00389653057104785,-0.0263938269941986,-0.0157738893502074,-0.704196601936689,0.709338914858186,0.0113693229182777,0.0246365989746695,-0.00259950205823568
m0000095,1398817701.74385,3.94104693888889,0.0161478268911797,0.705638551372016,0.0227998277395768,0.708020939209668,-0.00293603844454286,-1.42037904279415e-05,-0.00147532589816797,0.0280562986800689,0.0173881195370966,-0.00491705306563897,-0.417392903642806,-0.262321024673418,-0.824002646017491,0.0227828704906401,0.0208439546077698,0.00377791696407348,-0.0263959706144103,-0.0157732270591182,-0.704195637665953,0.709339807099325,0.0113682434557639,0.0246350344859074,-0.00260420122410903
m0000096,1398817701.77493,3.97436090555556,0.0163261585279646,0.704755729529442,0.0240224610626681,0.708855231769955,-0.00287054595328586,1.43328831673059e-05,-0.00126873113868417,0.0248949583740787,0.0134025826491203,-0.00704621015714815,-0.416179323658994,-0.267424341087206,-0.855491233112852,0.0227335001514372,0.0199826778306349,0.0033233012058851,-0.0265354640256484,-0.0157662439912044,-0.70426337159554,0.709267508157702,0.0114013841975694,0.0246187449713502,-0.00273589156834226
m0000097,1398817701.80726,4.0076749,0.0162760839305284,0.704853876942444,0.023829676813347,0.708765298074097,-0.00287038562262697,1.94225972112244e-05,-0.00126610935535703,0.0211734191433875,0.0134314148129054,-0.00892004780022317,-0.416203142392562,-0.268431813830805,-0.856479365575254,0.0233849803910738,0.0203278790975855,0.00305468891207502,-0.026535180139983,-0.0157646200185424,-0.704262173918813,0.7092687441004,0.0114001966525489,0.0246175522340443,-0.00273918052433526
m0000098,1398817701.84046,4.0409889,0.0160842568588231,0.705025808703819,0.0233890762148982,0.70861333381234,-0.0028703517677673,2.48607064811028e-05,-0.00126326995782856,0.0207492915021289,0.0132057369016842,-0.00924810854665223,-0.416229809048807,-0.269433840907935,-0.857480686356096,0.0239224671199955,0.0206654490803686,0.00274783554251588,-0.026534818843489,-0.0157629676347908,-0.704260876444007,0.709270082655829,0.0113989787006239,0.0246163555196195,-0.00274250117819493
m0000099,1398817701.87668,4.07430473888889,0.0174340934791801,0.704516814079456,0.0213433711886202,0.70915200878951,-0.00272901926806696,7.80936825406489e-05,-0.00122442780233624,0.022827562000339,0.0116686185479347,-0.00828375584526135,-0.412497183783198,-0.2249505965656,-0.880362730560081,0.023322810431866,0.0195904573570421,0.00197183989026076,-0.0266661029826407,-0.0159678003182698,-0.704503390430498,0.709019690260185,0.0114084952214294,0.0246315701353247,-0.00280286176815559
m0000100,1398817701.90704,4.10761773333333,0.0174882795389831,0.704557032901276,0.0210054095014199,0.709120807930351,-0.0027279936407753,8.1216374431034e-05,-0.00122402163490043,0.0268687938730165,0.0110448907467751,-0.00624283505557768,-0.412556195724974,-0.226036624109768,-0.881348312047888,0.0240305229473496,0.0198905874229916,0.00173675764204626,-0.0266664616956492,-0.0159650258890641,-0.704501264430508,0.709021851697684,0.0114070362580543,0.0246289857746494,-0.00280596015101098
m0000101,1398817701.94144,4.14093181666667,0.0176013682875007,0.704336334291601,0.0211140776623438,0.709333994501566,-0.00272712318295408,8.4873797988948e-05,-0.00122340257488415,0.0293401870945115,0.0111175661158905,-0.00482418874890704,-0.412620315545812,-0.227140630610094,-0.882382502421945,0.0248676514145636,0.0201709235853014,0.00156415701123081,-0.0266669925456371,-0.0159622158633183,-0.704499018393572,0.709024126709237,0.0114054644302809,0.0246262914955734,-0.00280921793742624
